ID,Q9.8,Q11.8,Q9.11_2,Q9.9_2,Q11.17_7,Q11.18_1,Q9.9_7,community_louvain,Q11.17_6,Q3.3,Q11.6,Q11.31,In_degree,Out_degree,Q11.27,Q11.26,Q11.14,eigenvector_centrality,clustering_coef,Q11.16_1,Q11.36,Q11.25,average_neigh,Q11.3,closeness,betweenness,Q11.38,Q11.52,Q11.50,Q11.37,Q11.51
i5,2.0,1.0,3.0,3.0,3.0,2.0,3.0,0,3.0,1.0,1.0,1.0,2,0,6.0,5.0,3.0,0.00248731692051033,0.0,2.0,1.0,2.0,0.0,6.0,0.2725090036014406,0.0005657920911896118,5.0,0.0,0.0,1.0,0.0
i115,1.0,1.0,1.0,1.0,1.0,3.0,1.0,7,3.0,4.0,2.0,2.0,6,2,2.0,3.0,8.0,0.03465247242925893,0.14285714285714285,3.0,1.0,2.0,5.625,2.0,0.3398203592814371,0.0042535233817871925,5.0,2.0,2.0,2.0,11.0
i207,1.0,1.0,1.0,1.0,2.0,3.0,1.0,5,1.0,5.0,2.0,1.0,8,2,2.0,0.0,10.0,0.027249139392972483,0.32142857142857145,6.0,1.0,3.0,3.2,6.0,0.3270893371757925,0.004614736414292454,0.0,0.0,0.0,3.0,0.0
i100,1.0,3.0,5.0,3.0,0.0,0.0,1.0,1,0.0,3.0,2.0,1.0,12,10,2.0,6.0,0.0,0.22511737691110603,0.4095238095238095,0.0,1.0,1.0,8.590909090909092,5.0,0.35917721518987344,0.00941052725290725,0.0,0.0,0.0,3.0,0.0
i220,1.0,1.0,1.0,3.0,0.0,0.0,2.0,5,0.0,5.0,2.0,2.0,5,3,2.0,6.0,0.0,0.016193221550220314,0.23809523809523808,0.0,1.0,2.0,3.0,3.0,0.31527777777777777,0.005726539391681244,6.0,2.0,6.0,2.0,12.0
i118,1.0,3.0,1.0,1.0,1.0,2.0,3.0,4,2.0,4.0,1.0,1.0,4,4,1.0,3.0,6.0,0.01695717799924486,0.6666666666666666,2.0,1.0,1.0,5.875,1.0,0.31527777777777777,0.0011533037292689127,3.0,2.0,1.0,1.0,9.0
i33,1.0,3.0,1.0,1.0,4.0,3.0,1.0,0,5.0,2.0,1.0,1.0,2,3,3.0,0.0,6.0,0.008267166890423682,0.3333333333333333,4.0,1.0,3.0,5.8,3.0,0.31353591160220995,0.0038115268881377916,0.0,0.0,0.0,3.0,0.0
i117,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4,0.0,4.0,2.0,2.0,9,9,2.0,5.0,0.0,0.0723197935441793,0.2967032967032967,0.0,1.0,2.0,7.722222222222222,3.0,0.3685064935064935,0.008929391835354936,0.0,0.0,0.0,3.0,0.0
i70,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1,2.0,3.0,1.0,1.0,3,5,1.0,5.0,5.0,0.03187954836743215,0.4,2.0,1.0,1.0,7.875,2.0,0.3038821954484605,0.0015171814402195913,6.0,0.0,0.0,1.0,0.0
i222,1.0,1.0,2.0,3.0,2.0,3.0,1.0,5,2.0,5.0,2.0,3.0,4,3,2.0,0.0,9.0,0.022509164992798956,0.5333333333333333,4.0,1.0,3.0,4.428571428571429,3.0,0.32107496463932106,0.001340265691830438,0.0,0.0,0.0,3.0,0.0
i200,1.0,1.0,1.0,1.0,1.0,3.0,1.0,5,1.0,5.0,1.0,1.0,7,3,1.0,2.0,7.0,0.028519472938150103,0.4166666666666667,5.0,1.0,1.0,3.2,1.0,0.31659693165969316,0.0025625191135557807,2.0,0.0,0.0,1.0,0.0
i36,1.0,1.0,5.0,3.0,4.0,3.0,3.0,0,4.0,2.0,1.0,6.0,2,2,1.0,0.0,14.0,0.003267944967400842,0.0,4.0,1.0,4.0,3.75,3.0,0.2778457772337821,0.00225969822169443,0.0,0.0,0.0,3.0,0.0
i176,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3,3.0,6.0,1.0,1.0,9,10,1.0,5.0,6.0,0.03781901775712946,0.2571428571428571,4.0,1.0,1.0,7.105263157894737,2.0,0.3557993730407524,0.01610232210790842,5.0,1.0,1.0,1.0,7.0
i182,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1,0.0,6.0,1.0,1.0,1,2,1.0,5.0,0.0,0.0024633487726473,0.0,0.0,1.0,1.0,6.333333333333333,3.0,0.2454054054054054,0.0014697639545841045,5.0,1.0,1.0,1.0,6.0
i46,1.0,1.0,1.0,3.0,2.0,3.0,2.0,5,1.0,1.0,1.0,1.0,2,2,1.0,1.0,8.0,0.010122337071097106,0.0,1.0,1.0,1.0,3.75,1.0,0.312242090784044,0.0035696202811454146,6.0,2.0,3.0,1.0,12.0
i213,1.0,3.0,1.0,1.0,0.0,0.0,3.0,6,0.0,5.0,2.0,2.0,3,1,2.0,5.0,0.0,0.00985800495916151,0.5,0.0,1.0,2.0,1.75,2.0,0.30800542740841247,0.005634338410251288,0.0,0.0,0.0,3.0,0.0
i204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,1.0,5.0,1.0,1.0,5,10,1.0,6.0,9.0,0.025617375071294104,0.37777777777777777,5.0,1.0,1.0,7.466666666666667,1.0,0.32803468208092484,0.007884661049289051,7.0,1.0,1.0,1.0,8.0
i236,1.0,1.0,1.0,1.0,2.0,3.0,1.0,6,2.0,5.0,3.0,3.0,6,10,2.0,0.0,11.0,0.0292947294233844,0.2727272727272727,5.0,1.0,6.0,7.4375,2.0,0.33431516936671574,0.01280304895224366,0.0,0.0,0.0,6.0,0.0
i20,2.0,1.0,4.0,4.0,4.0,5.0,3.0,0,6.0,2.0,1.0,1.0,7,0,6.0,4.0,5.0,0.01963231814413425,0.3333333333333333,6.0,1.0,1.0,0.0,6.0,0.3261494252873563,0.004850339993747833,2.0,0.0,0.0,1.0,0.0
i165,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3,4.0,6.0,2.0,2.0,7,4,2.0,6.0,11.0,0.015777460335193245,0.4166666666666667,2.0,1.0,2.0,5.0,3.0,0.3030707610146863,0.004041093466976162,6.0,2.0,3.0,2.0,12.0
i234,1.0,1.0,1.0,3.0,4.0,3.0,1.0,5,4.0,5.0,2.0,2.0,2,10,2.0,8.0,9.0,0.03766461331576914,0.2545454545454545,2.0,1.0,2.0,9.5,3.0,0.36436597110754415,0.01536134424092604,0.0,0.0,0.0,3.0,0.0
i237,1.0,1.0,1.0,1.0,1.0,3.0,3.0,6,4.0,5.0,1.0,1.0,4,0,1.0,2.0,6.0,0.028620722964052072,0.16666666666666666,4.0,1.0,1.0,0.0,2.0,0.31095890410958904,0.004105719096495001,6.0,2.0,2.0,1.0,10.0
i184,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3,0.0,6.0,2.0,2.0,9,7,2.0,6.0,0.0,0.014337114430774917,0.38181818181818183,0.0,1.0,2.0,5.1875,1.0,0.2929032258064516,0.008439856002377873,6.0,2.0,2.0,2.0,12.0
i21,3.0,1.0,3.0,3.0,2.0,3.0,2.0,0,3.0,2.0,1.0,1.0,7,1,3.0,7.0,4.0,0.02238567571661163,0.21428571428571427,2.0,1.0,1.0,0.875,1.0,0.3289855072463768,0.00880654948108857,0.0,0.0,0.0,3.0,0.0
i89,4.0,1.0,3.0,5.0,3.0,2.0,2.0,1,2.0,3.0,2.0,2.0,9,2,2.0,1.0,6.0,0.12017706433003403,0.24444444444444444,3.0,1.0,2.0,2.0,6.0,0.3398203592814371,0.008992803193817228,0.0,0.0,0.0,3.0,0.0
i96,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1,0.0,3.0,2.0,2.0,12,10,2.0,0.0,0.0,0.234339233494175,0.4857142857142857,0.0,1.0,3.0,8.090909090909092,3.0,0.3434190620272315,0.006959404608129199,0.0,0.0,0.0,3.0,0.0
i35,1.0,1.0,2.0,2.0,2.0,3.0,2.0,5,3.0,1.0,1.0,6.0,5,9,1.0,1.0,11.0,0.03123395967562028,0.09090909090909091,2.0,1.0,4.0,6.214285714285714,1.0,0.3697068403908795,0.030094765396262636,0.0,0.0,0.0,3.0,0.0
i54,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1,1.0,3.0,1.0,1.0,7,2,1.0,0.0,7.0,0.0734696043407853,0.19047619047619047,2.0,1.0,3.0,1.8888888888888888,4.0,0.32994186046511625,0.0047546042744944705,0.0,0.0,0.0,3.0,0.0
i37,1.0,3.0,1.0,3.0,1.0,1.0,2.0,5,1.0,2.0,1.0,1.0,6,4,1.0,6.0,6.0,0.016157245582865992,0.10714285714285714,1.0,1.0,1.0,2.5,2.0,0.3338235294117647,0.013486572527204454,7.0,2.0,2.0,1.0,12.0
i13,1.0,1.0,3.0,2.0,2.0,3.0,2.0,3,2.0,2.0,2.0,2.0,2,0,2.0,8.0,10.0,0.0014619568666996577,0.0,1.0,1.0,2.0,0.0,1.0,0.2603211009174312,0.0007880710860780738,0.0,0.0,0.0,3.0,0.0
i31,1.0,1.0,1.0,2.0,1.0,3.0,1.0,0,1.0,2.0,1.0,1.0,2,10,1.0,0.0,8.0,0.0362655390292193,0.10909090909090909,1.0,1.0,3.0,6.75,2.0,0.34923076923076923,0.02045826725269748,0.0,0.0,0.0,3.0,3.0
i1,2.0,0.0,1.0,2.0,3.0,2.0,2.0,0,3.0,2.0,6.0,2.0,2,0,3.0,0.0,5.0,0.002494707118749376,0.0,3.0,2.0,3.0,0.0,6.0,0.2695961995249406,0.00021588886725979972,4.0,0.0,0.0,0.0,0.0
i218,1.0,3.0,2.0,1.0,5.0,2.0,1.0,6,5.0,5.0,2.0,3.0,3,1,2.0,0.0,10.0,0.00583464423158253,0.16666666666666666,2.0,1.0,3.0,3.0,3.0,0.2884371029224905,0.004268884693778958,0.0,0.0,0.0,3.0,0.0
i224,1.0,1.0,3.0,3.0,2.0,2.0,1.0,5,2.0,5.0,2.0,2.0,5,4,2.0,7.0,5.0,0.03144444862172217,0.14285714285714285,2.0,1.0,2.0,5.0,5.0,0.3408408408408408,0.009883652160632257,0.0,0.0,0.0,3.0,0.0
i241,2.0,1.0,1.0,1.0,1.0,3.0,1.0,5,1.0,5.0,1.0,1.0,3,8,1.0,2.0,8.0,0.028389766403165727,0.10909090909090909,1.0,1.0,2.0,7.454545454545454,1.0,0.35974643423137875,0.023523406714877976,6.0,2.0,4.0,1.0,12.0
i90,1.0,1.0,2.0,3.0,2.0,3.0,1.0,1,1.0,3.0,2.0,2.0,12,10,2.0,5.0,7.0,0.2103485462267709,0.42857142857142855,1.0,1.0,2.0,7.909090909090909,2.0,0.35974643423137875,0.015720807507787836,5.0,2.0,2.0,2.0,12.0
i30,2.0,1.0,4.0,3.0,5.0,3.0,2.0,5,2.0,1.0,1.0,1.0,2,2,1.0,6.0,6.0,0.00822979993775063,0.16666666666666666,2.0,1.0,1.0,2.0,4.0,0.29214929214929214,0.0016371671526727986,6.0,1.0,1.0,1.0,6.0
i18,1.0,3.0,1.0,1.0,6.0,5.0,1.0,0,5.0,2.0,1.0,0.0,4,1,1.0,0.0,14.0,0.01410971453449182,0.16666666666666666,6.0,2.0,3.0,3.6,3.0,0.31659693165969316,0.002363831324337933,6.0,0.0,0.0,0.0,0.0
i127,1.0,1.0,1.0,1.0,3.0,3.0,1.0,7,1.0,4.0,2.0,2.0,3,0,2.0,7.0,11.0,0.013624993738175894,0.6666666666666666,2.0,1.0,2.0,0.0,3.0,0.3022636484687084,0.00019086074851946145,0.0,0.0,0.0,3.0,0.0
i135,1.0,1.0,4.0,3.0,2.0,2.0,1.0,7,2.0,4.0,2.0,2.0,6,9,2.0,0.0,9.0,0.03815384756074258,0.23636363636363636,3.0,1.0,3.0,8.666666666666666,4.0,0.3465648854961832,0.008263968598215257,0.0,0.0,0.0,3.0,0.0
i77,1.0,1.0,4.0,2.0,1.0,2.0,1.0,1,1.0,3.0,1.0,1.0,3,8,1.0,5.0,6.0,0.03855287317700357,0.28888888888888886,1.0,1.0,1.0,6.818181818181818,3.0,0.3408408408408408,0.00947795163962809,0.0,0.0,0.0,3.0,0.0
i61,2.0,0.0,1.0,3.0,1.0,1.0,3.0,3,1.0,3.0,5.0,4.0,7,0,5.0,0.0,5.0,0.013686892141766292,0.09523809523809523,2.0,1.0,5.0,0.0,5.0,0.32946298984034833,0.009164868660206988,0.0,0.0,0.0,3.0,0.0
i133,1.0,0.0,4.0,2.0,2.0,2.0,1.0,4,2.0,4.0,4.0,2.0,12,9,3.0,0.0,5.0,0.07876630910421664,0.30833333333333335,2.0,1.0,3.0,7.0476190476190474,4.0,0.3709150326797386,0.015579097491068698,0.0,0.0,0.0,3.0,0.0
i49,1.0,3.0,1.0,3.0,3.0,4.0,1.0,5,4.0,1.0,1.0,1.0,3,5,1.0,0.0,9.0,0.02977595607337706,0.07142857142857142,5.0,1.0,5.0,5.75,6.0,0.3403298350824588,0.01500697886987799,0.0,0.0,0.0,3.0,0.0
i82,1.0,0.0,2.0,2.0,0.0,0.0,2.0,2,0.0,3.0,4.0,1.0,3,3,3.0,0.0,0.0,0.004878055996809299,0.5,0.0,1.0,3.0,4.5,2.0,0.2858942065491184,0.0005795019935373348,0.0,0.0,0.0,3.0,0.0
i195,1.0,1.0,1.0,1.0,2.0,2.0,3.0,6,2.0,5.0,1.0,0.0,7,9,1.0,6.0,6.0,0.039690230518936845,0.2948717948717949,5.0,1.0,1.0,6.875,3.0,0.35030864197530864,0.011160797275900566,6.0,1.0,1.0,1.0,5.0
i29,1.0,2.0,5.0,3.0,1.0,3.0,1.0,5,6.0,1.0,1.0,1.0,2,1,1.0,3.0,6.0,0.002478746508748755,1.0,1.0,1.0,1.0,2.0,2.0,0.27088305489260145,0.0,0.0,0.0,0.0,3.0,0.0
